Actual_Revenue,Predicted_Revenue,Company,Year,Error,Error_Percentage
3308.7,3664.775853723969,"Trans World Airlines, Inc.",1999,356.075853723969,10.761805353279808
3538.3,3636.4005335822426,"Trans World Airlines, Inc.",2000,98.1005335822424,2.772532956002668
8241.0,5316.038459366791,TransMontaigne Inc.,2002,-2924.9615406332086,-35.49279869716307
11215.4,9755.316654564072,TransMontaigne Inc.,2004,-1460.0833454359272,-13.018557924246368
8549.4,13237.336488784997,TransMontaigne Inc.,2005,4687.936488784997,54.833514501426976
6485.9,6717.031806316727,Transamerica Corporation,1997,231.1318063167273,3.563604223264733
6428.6,6688.308603700727,Transamerica Corporation,1998,259.7086037007266,4.039893658039489
5511.0,6479.063171728838,TravelCenters of America,2016,968.0631717288379,17.566016543800362
6052.0,5831.652113277131,TravelCenters of America,2017,-220.34788672286868,-3.6409102234446244
6974.0,6653.689048485465,TravelCenters of America,2018,-320.3109515145352,-4.592930190916765
6117.0,7471.623905799141,TravelCenters of America,2019,1354.6239057991406,22.145233052135698
7337.0,6036.575947802621,TravelCenters of America,2020,-1300.4240521973788,-17.724193160656657
10845.0,8505.052307652604,TravelCenters of America,2022,-2339.947692347396,-21.576281165029005
4699.8,7910.1496171814,TravelCenters of America LLC,2009,3210.3496171813995,68.3082177365292
5962.5,5807.563336116332,TravelCenters of America LLC,2010,-154.9366638836682,-2.5985184718434917
7888.9,6391.884957001403,TravelCenters of America LLC,2011,-1497.015042998597,-18.976220296855036
799.57,1376.0274469900155,TravelCenters of America LLC,2012,576.4574469900155,72.09593243743704
7963.0,7832.088643638063,TravelCenters of America LLC,2013,-130.91135636193667,-1.6439954334037006
31981.0,32032.41298971573,Travelers,2020,51.412989715729054,0.1607610447319629
34816.0,33701.10011611323,Travelers,2021,-1114.89988388677,-3.202262993700512
36884.0,36093.33124568322,Travelers,2022,-790.6687543167791,-2.143663253217599
27625.0,28601.466748437957,Travelers Cos.,2016,976.466748437957,3.5347212613138717
28902.0,29113.43952252985,Travelers Cos.,2017,211.43952252985036,0.7315740174723215
5812.0,6432.179299247036,TreeHouse Foods,2018,620.1792992470364,10.670669291931114
4533.5,4391.995694915886,"Triad Hospitals, Inc.",2004,-141.5043050841141,-3.121303740688521
4916.6,4947.005140163165,"Triad Hospitals, Inc.",2005,30.405140163165015,0.6184180157662819
5537.9,5391.281844682651,"Triad Hospitals, Inc.",2006,-146.61815531734828,-2.647540679993288
3221.9,3458.231733013907,Tribune Company,1999,236.33173301390707,7.335166610196066
5079.6,3512.8637599447243,Tribune Company,2000,-1566.736240055276,-30.8436932052775
5253.4,6497.347827591208,Tribune Company,2001,1243.9478275912088,23.678909422301917
5384.4,5630.028017551225,Tribune Company,2002,245.62801755122564,4.561845656920468
5594.8,5701.58939556891,Tribune Company,2003,106.78939556890964,1.908725880619676
5726.2,6100.403717841039,Tribune Company,2004,374.2037178410392,6.534939712916755
5595.6,5990.676567076569,Tribune Company,2005,395.0765670765686,7.060486222685119
5582.6,5925.1000194956805,Tribune Company,2006,342.50001949568014,6.135134516097877
5112.4,5872.235911629022,Tribune Company,2007,759.8359116290221,14.862606831019134
4159.0,6339.320153316655,TruServ Corporation,2001,2180.320153316655,52.42414410475246
23064.0,24383.47940642345,Truist Financial,2021,1319.4794064234484,5.720947825283768
25356.0,24324.534199600923,Truist Financial,2022,-1031.4658003990771,-4.0679357958632165
27326.0,29187.513806775445,Twenty-First Century Fox,2016,1861.5138067754451,6.81224404148227
28500.0,28968.48593519066,Twenty-First Century Fox,2017,468.4859351906598,1.643810298914596
30400.0,30303.145290948454,Twenty-First Century Fox,2018,-96.8547090515458,-0.31860101661692697
36881.0,43449.102737497764,Tyson Foods,2016,6568.102737497764,17.80890631354292
38260.0,35779.03458574114,Tyson Foods,2017,-2480.9654142588624,-6.484488798376535
40052.0,40269.05758976144,Tyson Foods,2018,217.05758976143989,0.5419394531145508
42405.0,44023.20946998172,Tyson Foods,2019,1618.2094699817171,3.8160817591833913
43185.0,43262.61896794967,Tyson Foods,2020,77.61896794966742,0.1797359452348441
47049.0,46424.30952358578,Tyson Foods,2021,-624.6904764142164,-1.3277444290297697
53282.0,46494.569411904755,Tyson Foods,2022,-6787.430588095245,-12.738693345023169
6355.7,7442.350705574333,"Tyson Foods, Inc.",1997,1086.6507055743332,17.097262387688737
7414.1,6649.397948123326,"Tyson Foods, Inc.",1998,-764.702051876674,-10.314158857807069
7362.9,8537.943498528419,"Tyson Foods, Inc.",1999,1175.0434985284191,15.958976741887291
7158.0,7675.237141304134,"Tyson Foods, Inc.",2000,517.2371413041337,7.226000856442215
10750.9,7581.9381368452905,"Tyson Foods, Inc.",2001,-3168.961863154709,-29.47624722725269
23367.0,12562.54119716095,"Tyson Foods, Inc.",2002,-10804.45880283905,-46.23810845568131
24549.0,22798.94864442241,"Tyson Foods, Inc.",2003,-1750.0513555775906,-7.128809139181191
26441.0,27292.768270754725,"Tyson Foods, Inc.",2004,851.7682707547247,3.2213920455153913
26014.0,27792.94224205597,"Tyson Foods, Inc.",2005,1778.9422420559713,6.8384033291918636
25559.0,25252.74716674398,"Tyson Foods, Inc.",2006,-306.2528332560214,-1.198219152768189
26900.0,26518.315225265826,"Tyson Foods, Inc.",2007,-381.6847747341744,-1.4189025083054811
28130.0,28721.62767655718,"Tyson Foods, Inc.",2008,591.6276765571783,2.1031911715505807
27165.0,24443.76313500968,"Tyson Foods, Inc.",2009,-2721.2368649903183,-10.017437382625873
28430.0,27429.39043757112,"Tyson Foods, Inc.",2010,-1000.6095624288791,-3.5195552670730885
32266.0,24938.1472704615,"Tyson Foods, Inc.",2011,-7327.852729538499,-22.710756615441948
33278.0,30978.091388637204,"Tyson Foods, Inc.",2012,-2299.9086113627964,-6.911198423471351
34482.0,30766.535751653664,"Tyson Foods, Inc.",2013,-3715.464248346336,-10.775083372038559
15352.0,16740.209564169003,"U S WEST, Inc.",1997,1388.209564169003,9.042532335650098
6908.8,3579.919541771151,U.S. Bancorp,1997,-3328.880458228849,-48.18319329302989
7664.0,9511.235041694315,U.S. Bancorp,1998,1847.2350416943154,24.102753675552133
8435.4,8263.406071683587,U.S. Bancorp,1999,-171.99392831641308,-2.0389540308273832
9965.5,8971.905376386212,U.S. Bancorp,2000,-993.5946236137879,-9.970343922671095
16443.0,10253.356959143077,U.S. Bancorp,2001,-6189.643040856923,-37.64302767656098
15422.3,17676.002689530585,U.S. Bancorp,2002,2253.702689530586,14.613272271519723
15354.4,14808.940104474628,U.S. Bancorp,2003,-545.4598955253714,-3.55246636485549
14705.7,14891.06266148054,U.S. Bancorp,2004,185.36266148053983,1.2604817280410985
16596.0,14777.211128429615,U.S. Bancorp,2005,-1818.7888715703848,-10.959200238433265
19109.0,18383.771900058397,U.S. Bancorp,2006,-725.2280999416034,-3.7952174365042826
20308.0,19949.298351089765,U.S. Bancorp,2007,-358.70164891023524,-1.7663071149804768
19229.0,22701.70850038658,U.S. Bancorp,2008,3472.7085003865795,18.059745698614485
19490.0,18324.435550266237,U.S. Bancorp,2009,-1165.5644497337635,-5.980320419362563
20518.0,18554.508172323567,U.S. Bancorp,2010,-1963.4918276764329,-9.569606334323193
21399.0,22474.00380295117,U.S. Bancorp,2011,1075.0038029511707,5.02361700523936
222.02,8808.378547891427,U.S. Bancorp,2012,8586.358547891426,3867.38066295443
21059.0,26856.207508838386,U.S. Bancorp,2013,5797.207508838386,27.528408323464486
21392.0,19487.8161954135,U.S. Bancorp,2014,-1904.1838045865006,-8.901382781350508
21494.0,19455.452849712816,U.S. Bancorp,2015,-2038.5471502871842,-9.484261423128242
22744.0,21668.318640510297,U.S. Bancorp,2016,-1075.681359489703,-4.729517057200594
23996.0,23256.488247876354,U.S. Bancorp,2017,-739.5117521236461,-3.0818126026156283
25775.0,24011.083848928403,U.S. Bancorp,2018,-1763.9161510715967,-6.84351562006439
27325.0,26890.853620524973,U.S. Bancorp,2019,-434.14637947502706,-1.5888248105215996
25241.0,29763.849005542117,U.S. Bancorp,2020,4522.849005542117,17.918660138433964
23714.0,27474.11057090766,U.S. Bancorp,2021,3760.1105709076583,15.856078986706832
27401.0,25729.28783495579,U.S. Bancorp,2022,-1671.7121650442095,-6.100916627291739
3506.0,3808.11722839284,"U.S. Industries, Inc.",1999,302.11722839283993,8.617148556555618
17378.0,18354.12282066591,UAL Corporation,1997,976.1228206659107,5.617003226297103
17561.0,18928.857161186497,UAL Corporation,1998,1367.8571611864973,7.7891757940122845
18027.0,18489.419034456216,UAL Corporation,1999,462.41903445621574,2.565146915494623
19352.0,18603.06967927699,UAL Corporation,2000,-748.9303207230114,-3.870040929738587
16138.0,20086.18725549436,UAL Corporation,2001,3948.1872554943584,24.465158356019074
14286.0,15914.205183708125,UAL Corporation,2002,1628.2051837081253,11.39720834179004
13724.0,14029.990383799593,UAL Corporation,2003,305.9903837995935,2.229600581460168
16391.0,14272.194398381018,UAL Corporation,2004,-2118.805601618982,-12.926640239271443
17379.0,18501.17982615965,UAL Corporation,2005,1122.1798261596487,6.45710240036624
19340.0,18063.358085687574,UAL Corporation,2006,-1276.6419143124258,-6.601044024366214
20143.0,20596.473071874963,UAL Corporation,2007,453.47307187496335,2.251268787543878
20194.0,22160.16036362672,UAL Corporation,2008,1966.160363626721,9.736359134528676
16335.0,21259.560254068027,UAL Corporation,2009,4924.560254068027,30.147292648105456
5686.0,7212.571333871543,UGI,2016,1526.5713338715432,26.847895425106284
6121.0,6069.271708927911,UGI,2017,-51.72829107208872,-0.8450954267617827
7651.0,6604.451402846012,UGI,2018,-1046.5485971539883,-13.678585768579119
7320.0,8083.702491913906,UGI,2019,763.7024919139058,10.433094151829314
6559.0,7609.513386174147,UGI,2020,1050.513386174147,16.016365088796263
7447.0,7912.078802350125,UGI,2021,465.07880235012544,6.245183326844709
10106.0,8485.176261285851,UGI,2022,-1620.823738714149,-16.03823212659953
5221.0,5346.037189398004,UGI Corporation,2006,125.03718939800365,2.3948896647769327
5476.9,5632.256821022977,UGI Corporation,2007,155.35682102297778,2.8365831222585367
6648.2,5629.435484107306,UGI Corporation,2008,-1018.7645158926935,-15.323914982893017
5737.8,6895.76566677842,UGI Corporation,2009,1157.9656667784202,20.181352901432955
5591.4,5948.087794266384,UGI Corporation,2010,356.6877942663841,6.379221559294347
6091.3,5801.943729024137,UGI Corporation,2011,-289.3562709758635,-4.750320473065905
651.92,982.6621380434843,UGI Corporation,2012,330.7421380434844,50.733546760873175
7195.0,6853.694147243687,UGI Corporation,2013,-341.30585275631256,-4.743653269719425
60906.0,60331.92240005097,UPS,2016,-574.0775999490288,-0.9425632941730352
65872.0,62741.36995425165,UPS,2017,-3130.630045748352,-4.752596013098664
74094.0,70895.85097134579,UPS,2018,-3198.1490286542103,-4.3163400931981135
84628.0,76182.06593750256,UPS,2020,-8445.934062497443,-9.980070499713383
97287.0,91314.41660918327,UPS,2021,-5972.583390816726,-6.139138210466688
100338.0,105326.9822546481,UPS,2022,4988.982254648101,4.972176298758297
9249.1,9665.09266001029,URS Corporation,2009,415.9926600102899,4.497655555786941
9177.1,9019.18514327169,URS Corporation,2010,-157.91485672831004,-1.7207490027166539
9545.0,9177.447581225426,URS Corporation,2011,-367.5524187745741,-3.850732517282075
1097.25,1707.6882835810036,URS Corporation,2012,610.4382835810036,55.63347309920288
10991.0,11798.696129571323,URS Corporation,2013,807.6961295713227,7.3487046635549325
8688.0,8892.167160449542,"US Airways Group, Inc.",1998,204.16716044954228,2.3499903366660027
8595.0,9263.569682965035,"US Airways Group, Inc.",1999,668.5696829650351,7.7785885161726025
9269.0,9202.680060384651,"US Airways Group, Inc.",2000,-66.31993961534863,-0.7155026390694642
8288.0,9441.859471915326,"US Airways Group, Inc.",2001,1153.8594719153261,13.92204961287797
6977.0,9691.671048643644,"US Airways Group, Inc.",2002,2714.671048643644,38.90885837241858
6846.0,6797.259099565522,"US Airways Group, Inc.",2003,-48.740900434478135,-0.7119617358235193
7117.0,6950.049938086269,"US Airways Group, Inc.",2004,-166.95006191373068,-2.3457926361350383
5077.0,7576.423688741587,"US Airways Group, Inc.",2005,2499.4236887415873,49.2303267429897
11557.0,5594.404767334599,"US Airways Group, Inc.",2006,-5962.595232665401,-51.592932704554826
11700.0,13453.208746322309,"US Airways Group, Inc.",2007,1753.2087463223088,14.984690139506911
12118.0,11552.14941927521,"US Airways Group, Inc.",2008,-565.8505807247893,-4.66950470972759
10458.0,11884.914424614697,"US Airways Group, Inc.",2009,1426.914424614697,13.644238139364095
11908.0,10968.775910647206,"US Airways Group, Inc.",2010,-939.2240893527942,-7.887336994900858
13055.0,12903.629897734409,"US Airways Group, Inc.",2011,-151.3701022655914,-1.1594799101155988
138.31,1565.075021016368,"US Airways Group, Inc.",2012,1426.765021016368,1031.5704005613247
24147.0,23579.70176499182,US Foods Holding,2017,-567.2982350081802,-2.3493528596023534
24175.0,24523.184232901283,US Foods Holding,2018,348.1842329012834,1.440265699695071
25939.0,23123.281720347153,US Foods Holding,2019,-2815.718279652847,-10.855153551227291
22885.0,25153.2750435263,US Foods Holding,2020,2268.2750435263006,9.911623524257376
29487.0,27740.11967206336,US Foods Holding,2021,-1746.8803279366402,-5.92423891184807
34057.0,39403.146423207494,US Foods Holding,2022,5346.146423207494,15.697643430741092
5284.8,5569.605101543457,"USA Networks, Inc.",2001,284.80510154345666,5.389136798808973
27131.0,24904.79750397873,USAA,2016,-2226.2024960212693,-8.20538312639147
30016.0,29850.080857163663,USAA,2017,-165.91914283633741,-0.5527689993214866
31368.0,32201.144100173646,USAA,2018,833.1441001736457,2.6560319439353663
35617.0,33144.67723826978,USAA,2019,-2472.322761730218,-6.941412139512643
36296.0,37513.86975801396,USAA,2020,1217.8697580139633,3.355382846633137
37470.0,37716.55460091162,USAA,2021,246.5546009116224,0.6580053400363555
36297.0,40045.24814430929,USAA,2022,3748.248144309291,10.326605902166271
3403.9,3619.5218002817396,USF&G Corporation,1997,215.62180028173952,6.334551552094349
2874.0,3079.7368900078973,USG Corporation,1997,205.73689000789727,7.158555671812709
3130.0,3232.1540359592636,USG Corporation,1998,102.15403595926364,3.2637072191458034
3781.0,3546.660059442309,USG Corporation,1999,-234.33994055769108,-6.197829689439066
3296.0,4745.627312304389,USG Corporation,2001,1449.6273123043893,43.98141117428366
3468.0,3820.2648146366078,USG Corporation,2002,352.26481463660775,10.157578276718793
3666.0,3773.408586965019,USG Corporation,2003,107.40858696501891,2.9298578004642364
4509.0,4111.085372596886,USG Corporation,2004,-397.9146274031136,-8.82489748066342
5139.0,5416.066445821693,USG Corporation,2005,277.0664458216934,5.391446698223261
5810.0,5689.71705027643,USG Corporation,2006,-120.2829497235698,-2.0702745219203065
5202.0,6182.335193966556,USG Corporation,2007,980.3351939665563,18.845351671790777
21057.0,22419.139361690566,USX Corporation,1997,1362.1393616905661,6.468819687944941
24754.0,21279.121754024094,USX Corporation,1998,-3474.878245975906,-14.037643394909532
25610.0,28291.444880068215,USX Corporation,1999,2681.444880068215,10.470304100227313
35570.0,25522.2614297225,USX Corporation,2000,-10047.7385702775,-28.247789064597974
17455.0,12497.24935823404,Uber Technologies,2021,-4957.750641765961,-28.403040055949358
31877.0,19490.665298543452,Uber Technologies,2022,-12386.334701456548,-38.85665119508281
7398.0,7436.053879149278,Ulta Beauty,2019,38.053879149278146,0.5143806319177905
6152.0,7602.0802574836,Ulta Beauty,2020,1450.0802574835998,23.57087544674252
8631.0,9557.702802536218,Ulta Beauty,2021,926.7028025362179,10.73691116366838
10209.0,9141.292512539943,Ulta Beauty,2022,-1067.7074874600567,-10.458492383779573
8346.5,8875.747328391928,Ultramar Diamond Shamrock Corporation,1998,529.247328391928,6.3409492409025106
11079.2,8286.350813091478,Ultramar Diamond Shamrock Corporation,1999,-2792.849186908523,-25.20804017355515
14292.4,13502.732729545576,Ultramar Diamond Shamrock Corporation,2000,-789.6672704544235,-5.525085153329207
7083.0,7728.238189802772,Unicom Corporation,1997,645.2381898027716,9.109673723037858
7151.3,7749.099535534897,Unicom Corporation,1998,597.7995355348967,8.359312789771044
6848.0,7726.53907010602,Unicom Corporation,1999,878.5390701060196,12.82913361720239
4476.8,5628.737246394507,Union Camp Corporation,1997,1151.9372463945065,25.731264438762206
4502.9,4835.575938543134,Union Camp Corporation,1998,332.6759385431342,7.388037454598908
6502.0,6470.754610540916,Union Carbide Corporation,1997,-31.245389459084436,-0.48055043769739214
5659.0,6942.762841503415,Union Carbide Corporation,1998,1283.762841503415,22.685330296932587
5870.0,5759.496932179163,Union Carbide Corporation,1999,-110.5030678208368,-1.8825054143243067
6526.0,5967.762464280045,Union Carbide Corporation,2000,-558.2375357199553,-8.554053566042834
11273.0,11095.035400340419,Union Pacific,1999,-177.96459965958093,-1.5786800289149379
23988.0,11882.080839991713,Union Pacific,2000,-12105.919160008287,-50.46656311492532
21813.0,17700.56015760159,Union Pacific,2015,-4112.439842398409,-18.85316023654889
19941.0,21887.36160785698,Union Pacific,2016,1946.3616078569794,9.760601814638079
21240.0,20393.705684160246,Union Pacific,2017,-846.2943158397538,-3.9844365152530785
22832.0,21840.76441549007,Union Pacific,2018,-991.23558450993,-4.341431256613219
21708.0,23718.75658084156,Union Pacific,2019,2010.7565808415602,9.26274452202672
19533.0,21535.393095124484,Union Pacific,2020,2002.3930951244838,10.251334127499533
21804.0,20537.164212798456,Union Pacific,2021,-1266.835787201544,-5.810107261060099
24875.0,21936.58104393252,Union Pacific,2022,-2938.4189560674786,-11.81273952187931
11878.0,10767.15858116738,Union Pacific Corporation,1997,-1110.8414188326205,-9.352091419705511
11973.0,12812.699187006321,Union Pacific Corporation,2001,839.6991870063212,7.01327308950406
12491.0,12359.611129128962,Union Pacific Corporation,2002,-131.3888708710383,-1.0518683121530565
12792.0,13363.651957368129,Union Pacific Corporation,2003,571.6519573681289,4.468823931895942
12215.0,13281.016996298029,Union Pacific Corporation,2004,1066.016996298029,8.727114173540967
13578.0,12642.43555554815,Union Pacific Corporation,2005,-935.5644444518493,-6.890296394548898
15578.0,14299.2877297763,Union Pacific Corporation,2006,-1278.7122702236993,-8.208449545665037
16283.0,16854.703521272,Union Pacific Corporation,2007,571.7035212720002,3.511045392568938
17970.0,16706.22679222973,Union Pacific Corporation,2008,-1263.7732077702713,-7.0326834043977255
14143.0,17689.149238509828,Union Pacific Corporation,2009,3546.149238509828,25.07352922654195
16965.0,14548.80289189989,Union Pacific Corporation,2010,-2416.19710810011,-14.242246437371708
19557.0,19331.338676660976,Union Pacific Corporation,2011,-225.6613233390235,-1.1538647202486245
209.26,12349.357198521488,Union Pacific Corporation,2012,12140.097198521487,5801.4418419772
21963.0,22717.43839375902,Union Pacific Corporation,2013,754.438393759021,3.43504254318181
6636.0,6563.477054538417,Unisys Corporation,1997,-72.52294546158282,-1.0928713903192107
7208.4,7039.861030479262,Unisys Corporation,1998,-168.53896952073774,-2.3380912479986926
7544.6,7951.863893433016,Unisys Corporation,1999,407.26389343301526,5.398084635805944
6885.0,8056.1720971610675,Unisys Corporation,2000,1171.1720971610675,17.010487976195606
6018.1,7010.647778559008,Unisys Corporation,2001,992.5477785590074,16.492709967581252
5607.4,6030.366643762422,Unisys Corporation,2002,422.9666437624228,7.54300823487575
5911.2,5948.589281347336,Unisys Corporation,2003,37.38928134733578,0.6325159248094429
5820.7,6144.20250068733,Unisys Corporation,2004,323.5025006873302,5.55779374795695
5758.7,5995.871720355665,Unisys Corporation,2005,237.17172035566546,4.118494110748354
5757.2,5973.224771107809,Unisys Corporation,2006,216.0247711078091,3.752254066348383
5652.5,5938.588766878198,Unisys Corporation,2007,286.08876687819793,5.061278494085767
5233.2,5406.705535432922,Unisys Corporation,2008,173.50553543292244,3.3154768675556534
4597.7,4959.892527007535,Unisys Corporation,2009,362.1925270075353,7.877689431836251
24634.0,20392.118164414896,United Airlines Holdings,2021,-4241.8818355851035,-17.21962261746003
44955.0,27608.096318721608,United Airlines Holdings,2022,-17346.903681278392,-38.58726210939471
4884.0,5044.736967779275,"United Auto Group, Inc.",2000,160.7369677792749,3.2910927063733593
6220.7,5664.748641152072,"United Auto Group, Inc.",2001,-555.9513588479276,-8.937118955228955
7576.5,7642.962330761668,"United Auto Group, Inc.",2002,66.46233076166845,0.8772167988077404
8803.9,8634.66131837639,"United Auto Group, Inc.",2003,-169.23868162361032,-1.9223149016187182
10010.8,10836.673906629965,"United Auto Group, Inc.",2004,825.8739066299659,8.249829250708894
10985.0,10452.102421270241,"United Auto Group, Inc.",2005,-532.8975787297586,-4.851138632041498
12109.9,11578.801236779647,"United Auto Group, Inc.",2006,-531.0987632203523,-4.3856577116272835
36556.0,37643.0591332655,United Continental Holdings,2016,1087.0591332655022,2.973681839548917
37736.0,38265.26987808402,United Continental Holdings,2017,529.2698780840219,1.4025595666843913
41303.0,39574.60975079035,United Continental Holdings,2018,-1728.3902492096531,-4.1846603133178055
37152.0,42577.28114512871,"United Continental Holdings, Inc.",2012,5425.2811451287125,14.602931592185382
38279.0,38510.897669586695,"United Continental Holdings, Inc.",2013,231.89766958669497,0.6058091109660518
11794.0,10973.829786593193,United HealthCare Corporation,1997,-820.1702134068073,-6.9541310276988915
8470.0,8954.466089586962,United Natural Foods,2016,484.46608958696197,5.719788542939338
9275.0,9239.32227079746,United Natural Foods,2017,-35.67772920253992,-0.38466554396269453
10227.0,10259.069793650795,United Natural Foods,2018,32.06979365079496,0.3135796778214038
23481.0,10656.377354891423,United Natural Foods,2019,-12824.622645108577,-54.617020761929126
26743.0,22753.42702949907,United Natural Foods,2020,-3989.572970500929,-14.918195305317013
26992.0,29197.37043832931,United Natural Foods,2021,2205.3704383293116,8.170459537378896
28928.0,27822.32605049553,United Natural Foods,2022,-1105.6739495044712,-3.822158287833487
22458.0,22976.28647613341,"United Parcel Service of America, Inc.",1997,518.2864761334095,2.3078033490667447
24788.0,23147.158948907734,"United Parcel Service of America, Inc.",1998,-1640.8410510922658,-6.619497543538268
27052.0,27838.713561113593,"United Parcel Service of America, Inc.",1999,786.7135611135927,2.90815304270883
29771.0,28224.88947050031,"United Parcel Service of America, Inc.",2000,-1546.1105294996887,-5.193344293102982
33485.0,31486.07771873479,"United Parcel Service, Inc.",2003,-1998.9222812652115,-5.969605140406784
36582.0,35695.159176392335,"United Parcel Service, Inc.",2004,-886.8408236076648,-2.4242546159522846
42581.0,39517.08370818766,"United Parcel Service, Inc.",2005,-3063.91629181234,-7.195501025838615
47547.0,48321.23559828433,"United Parcel Service, Inc.",2006,774.2355982843292,1.6283584627512337
49692.0,49710.466775015084,"United Parcel Service, Inc.",2007,18.46677501508384,0.03716247085060742
51486.0,52176.7261546492,"United Parcel Service, Inc.",2008,690.7261546492009,1.341580535775164
45297.0,53600.70446355647,"United Parcel Service, Inc.",2009,8303.704463556467,18.3316874485208
49545.0,47551.77079752968,"United Parcel Service, Inc.",2010,-1993.2292024703202,-4.023068326713735
53105.0,53551.790600421766,"United Parcel Service, Inc.",2011,446.7906004217657,0.8413343384272021
54127.0,53958.595769231906,"United Parcel Service, Inc.",2012,-168.40423076809384,-0.3111279597393054
5762.0,6556.426847959832,United Rentals,2016,794.4268479598322,13.78734550433586
6641.0,6080.936140642164,United Rentals,2017,-560.063859357836,-8.433426582710977
8047.0,7351.519202975189,United Rentals,2018,-695.4807970248112,-8.642733901140936
9351.0,9222.409640218162,United Rentals,2019,-128.59035978183783,-1.3751508906195897
8530.0,9694.472030573721,United Rentals,2020,1164.472030573721,13.65148922126285
9716.0,9986.786801301863,United Rentals,2021,270.7868013018633,2.7870193629257236
11642.0,11195.576366438383,United Rentals,2022,-446.42363356161695,-3.8345957186189397
7454.2,6776.00340869583,United Services Automobile Association,1997,-678.1965913041695,-9.098180774652805
7687.4,8179.165291610348,United Services Automobile Association,1998,491.76529161034796,6.397030096135858
8319.1,8024.443105951234,United Services Automobile Association,1999,-294.65689404876593,-3.5419323490373467
8551.0,8808.430510467248,United Services Automobile Association,2000,257.4305104672476,3.0105310544643618
8970.7,8062.285795857796,United Services Automobile Association,2001,-908.4142041422047,-10.126458405054283
9221.9,9270.216846589197,United Services Automobile Association,2002,48.31684658919767,0.5239359198125947
10592.7,9495.131961132902,United Services Automobile Association,2003,-1097.568038867099,-10.361551246302632
11272.8,11343.646484070248,United Services Automobile Association,2004,70.84648407024906,0.6284728201533698
11980.4,12091.70070915132,United Services Automobile Association,2005,111.30070915132092,0.9290233143410981
13416.4,12935.60373757436,United Services Automobile Association,2006,-480.7962624256397,-3.5836458545186467
14417.9,14803.603859923523,United Services Automobile Association,2007,385.70385992352385,2.6751736377941575
12912.0,14403.416724547538,United Services Automobile Association,2008,1491.4167245475383,11.550625190114145
17557.6,12108.037012151524,United Services Automobile Association,2009,-5449.562987848474,-31.038199912564785
17946.1,19810.614923912228,United Services Automobile Association,2010,1864.5149239122293,10.389527105678836
19036.1,16860.266890777246,United Services Automobile Association,2011,-2175.8331092227527,-11.43003613777377
2072.86,13083.054633274161,United Services Automobile Association,2012,11010.19463327416,531.1595878773367
20971.0,26779.186120815288,United Services Automobile Association,2013,5808.186120815288,27.696276385557617
10261.0,12155.983956464424,United States Steel,2016,1894.9839564644244,18.467829221951316
12250.0,10535.203151952108,United States Steel,2017,-1714.7968480478921,-13.998341616717486
14178.0,13036.247317735504,United States Steel,2018,-1141.752682264496,-8.052988307691464
12937.0,14930.418259557313,United States Steel,2019,1993.418259557313,15.408659345731724
9741.0,12630.553228645504,United States Steel,2020,2889.5532286455036,29.663825363366218
20275.0,12387.114198902054,United States Steel,2021,-7887.885801097946,-38.90449223722784
21065.0,22415.60192142819,United States Steel,2022,1350.6019214281914,6.411592316298084
14108.0,10714.964017948221,United States Steel Corporation,2004,-3393.035982051779,-24.050439339748927
14039.0,16661.78264371141,United States Steel Corporation,2005,2622.782643711409,18.68211869585732
15715.0,13972.417782334896,United States Steel Corporation,2006,-1742.5822176651036,-11.088655537162605
16873.0,17672.0629409836,United States Steel Corporation,2007,799.0629409836001,4.7357490723854685
23754.0,17767.375515294567,United States Steel Corporation,2008,-5986.624484705433,-25.20259528797438
11048.0,21421.506009874345,United States Steel Corporation,2009,10373.506009874345,93.89487699017329
17374.0,13524.32840956105,United States Steel Corporation,2010,-3849.6715904389494,-22.157658515246627
19884.0,21010.228687684885,United States Steel Corporation,2011,1126.2286876848848,5.663994607145869
193.28,10859.14682698283,United States Steel Corporation,2012,10665.866826982829,5518.349972569758
17424.0,20344.273581349204,United States Steel Corporation,2013,2920.2735813492036,16.760064172114344
3944.9,3693.9832051584344,United Stationers Inc.,2000,-250.91679484156566,-6.360536257992995
3925.9,4639.207068807652,United Stationers Inc.,2001,713.3070688076518,18.16926230437993
3701.6,4431.330836401455,United Stationers Inc.,2002,729.7308364014548,19.713930095133314
3847.7,4123.071888900458,United Stationers Inc.,2003,275.37188890045854,7.156792080995363
3991.2,4205.218545867712,United Stationers Inc.,2004,214.01854586771242,5.3622606200569365
4408.5,4262.347559835154,United Stationers Inc.,2005,-146.15244016484576,-3.315241922759346
4546.9,4848.975333544682,United Stationers Inc.,2006,302.0753335446825,6.643544690771351
4646.4,4808.453959245134,United Stationers Inc.,2007,162.05395924513414,3.4877315608887343
4986.9,4942.319272715828,United Stationers Inc.,2008,-44.58072728417119,-0.8939567122695702
4710.3,5070.700187552593,United Stationers Inc.,2009,360.4001875525928,7.651321307615073
4832.2,5206.581007247038,United Stationers Inc.,2010,374.3810072470378,7.747630628844787
5005.5,5033.107552892072,United Stationers Inc.,2011,27.607552892071908,0.551544359046487
508.01,447.3262409116692,United Stationers Inc.,2012,-60.68375908833082,-11.945386722373737
5085.0,5388.977666961545,United Stationers Inc.,2013,303.97766696154486,5.9779285538160245
61047.0,68545.28052664711,United Technologies,2015,7498.280526647111,12.28279936220799
